"row ID","absoluteIndex","order","fps#","relativeIndex","fps"
"C(CCC(C-1)~[#8])(C-1CCC-2C(C(CC-3)CC-4)(C-4)~[#8])C-2-3",8515,8,"C(CCC(C-1)~[#8])(C-1CCC-2C(C(CC-3)CC-4)(C-4)~[#8])C-2-3",3626,"custom_rngs"
"c(:c(:c:c:c:1CCCO-2)~[#8]):c:1-2",8516,8,"c(:c(:c:c:c:1CCCO-2)~[#8]):c:1-2",3627,"custom_rngs"
"c(:c:o:c:c:1)(:c:1~[#8])~[#8]",8519,8,"c(:c:o:c:c:1)(:c:1~[#8])~[#8]",3628,"custom_rngs"
"c(:c(:c:c:c:1)~[#7])(:c:1~[#7])~[#7]",8520,8,"c(:c(:c:c:c:1)~[#7])(:c:1~[#7])~[#7]",3629,"custom_rngs"
"C(CCOC-1~[#8])C-1",8521,8,"C(CCOC-1~[#8])C-1",3630,"custom_rngs"
"[CH1]([CH2][CH0]([CH2][CH1]-1~[#8])~[#8])([CH1]-1~[#8])~[#8]",8522,8,"[CH1]([CH2][CH0]([CH2][CH1]-1~[#8])~[#8])([CH1]-1~[#8])~[#8]",3631,"custom_rngs"
"[CH2]([CH1]([CH1]([CH2][OH0]-1)[CH1]-2)[CH1]-1)[OH0]-2",8523,8,"[CH2]([CH1]([CH1]([CH2][OH0]-1)[CH1]-2)[CH1]-1)[OH0]-2",3632,"custom_rngs"
"c(:c:c:c:c:1):c:1~[#7]",8524,8,"c(:c:c:c:c:1):c:1~[#7]",3633,"custom_rngs"
"n(:c(:c:c:c:c:1):c:1:n:2):c:2~[#7]",8525,8,"n(:c(:c:c:c:c:1):c:1:n:2):c:2~[#7]",3634,"custom_rngs"
"c(:c:c:c(:c:1C(C-2)~[#8])N-2):c:1",8529,8,"c(:c:c:c(:c:1C(C-2)~[#8])N-2):c:1",3635,"custom_rngs"
"c(:n:c:n:c:1):c:1",8530,8,"c(:n:c:n:c:1):c:1",3636,"custom_rngs"
"c(:c(:c:c:c:n:1):c:1:c:c:2):c:2",8531,8,"c(:c(:c:c:c:n:1):c:1:c:c:2):c:2",3637,"custom_rngs"
"c(:c:c:c:c:1~[#8]):o:1",8533,8,"c(:c:c:c:c:1~[#8]):o:1",3638,"custom_rngs"
"c(:c:c:o:c:1):c:1",8536,8,"c(:c:c:o:c:1):c:1",3639,"custom_rngs"
"c(:c:c:c(:c:1[CH1]=[CH1][CH0]-2)[OH0]-2):c:1",8538,8,"c(:c:c:c(:c:1[CH1]=[CH1][CH0]-2)[OH0]-2):c:1",3640,"custom_rngs"
"c(:c(:c(:c:c:1)~[#8])~[#8])(:c:1)~[#8]",8539,8,"c(:c(:c(:c:c:1)~[#8])~[#8])(:c:1)~[#8]",3641,"custom_rngs"
"C(CCC-1)(C-1)~[#8]",8540,8,"C(CCC-1)(C-1)~[#8]",3642,"custom_rngs"
"c(:c(:c:c(:c:1)~[#8])~[#8])(:c:1~[#8])~[#8]",8541,8,"c(:c(:c:c(:c:1)~[#8])~[#8])(:c:1~[#8])~[#8]",3643,"custom_rngs"
"c(:n:c:c:1):n:1",8542,8,"c(:n:c:c:1):n:1",3644,"custom_rngs"
"[CH1]([CH2][CH2][CH2][CH2]-1)([CH2]-1)~[#7]",8543,8,"[CH1]([CH2][CH2][CH2][CH2]-1)([CH2]-1)~[#7]",3645,"custom_rngs"
"n(:n:c:n:1):n:1",8544,8,"n(:n:c:n:1):n:1",3646,"custom_rngs"
"c(:c(:c(:c:c:1):o:c(:c:2)~[#8]):c:2~[#8]):c:1",8545,8,"c(:c(:c(:c:c:1):o:c(:c:2)~[#8]):c:2~[#8]):c:1",3647,"custom_rngs"
"c(:n:c:n:1):n:1",8546,8,"c(:n:c:n:1):n:1",3648,"custom_rngs"
"C(C(C(OC-1)~[#8])~[#7])(C-1~[#8])~[#8]",8547,8,"C(C(C(OC-1)~[#8])~[#7])(C-1~[#8])~[#8]",3649,"custom_rngs"
"c(:c(:c:c(:c:1:c(:c:c:2)~[#8]):o:2)~[#8]):c:1",8548,8,"c(:c(:c:c(:c:1:c(:c:c:2)~[#8]):o:2)~[#8]):c:1",3650,"custom_rngs"
"c(:n:c(:n:c:1~[#7])~[#7]):n:1",8550,8,"c(:n:c(:n:c:1~[#7])~[#7]):n:1",3651,"custom_rngs"
"c(:c(:n:c(:n:1)~[#7])~[#8]):c:1~[#8]",8551,8,"c(:c(:n:c(:n:1)~[#7])~[#8]):c:1~[#8]",3652,"custom_rngs"
"N(CCC(C-1)~[#7])C-1",8552,8,"N(CCC(C-1)~[#7])C-1",3653,"custom_rngs"
"[CH1]([CH2][CH2][CH0][CH1]-1)[CH1]-1",8553,8,"[CH1]([CH2][CH2][CH0][CH1]-1)[CH1]-1",3654,"custom_rngs"
"c(:c(:c:c:c:1:c:c:c(:o:2)~[#8])~[#8]):c:1:2",8556,8,"c(:c(:c:c:c:1:c:c:c(:o:2)~[#8])~[#8]):c:1:2",3655,"custom_rngs"
"c(:n:c:n:c:1~[#7])(:c:1)~[#7]",8558,8,"c(:n:c:n:c:1~[#7])(:c:1)~[#7]",3656,"custom_rngs"
"n(:c:c:c:c:1):c:1",8559,8,"n(:c:c:c:c:1):c:1",3657,"custom_rngs"
"C(CNC-1)N-1",8560,8,"C(CNC-1)N-1",3658,"custom_rngs"
"C(C(N(CCC-1)C-1C-2~[#8])~[#8])N-2",8562,8,"C(C(N(CCC-1)C-1C-2~[#8])~[#8])N-2",3659,"custom_rngs"
"C(COC-1)C-1",8563,8,"C(COC-1)C-1",3660,"custom_rngs"
"[CH1]([CH1][CH1]([CH1][CH1]-1)~[#8])[OH0]-1",8564,8,"[CH1]([CH1][CH1]([CH1][CH1]-1)~[#8])[OH0]-1",3661,"custom_rngs"
"c(:c:c(:c(:c:c:c:c:1):c:1:2)~[#8]):o:2",8565,8,"c(:c:c(:c(:c:c:c:c:1):c:1:2)~[#8]):o:2",3662,"custom_rngs"
"C(CCCC-1CC(CC-2)~[#8])C-1-2",8566,8,"C(CCCC-1CC(CC-2)~[#8])C-1-2",3663,"custom_rngs"
"C(C(COC-1)~[#8])(C-1~[#8])~[#8]",8568,8,"C(C(COC-1)~[#8])(C-1~[#8])~[#8]",3664,"custom_rngs"
"[CH1]([CH2][OH0][CH1]([CH1]-1~[#8])~[#8])([CH1]-1~[#8])~[#8]",8569,8,"[CH1]([CH2][OH0][CH1]([CH1]-1~[#8])~[#8])([CH1]-1~[#8])~[#8]",3665,"custom_rngs"
"C(CC(C(CCC(=CC(C=C-1)~[#8])C-1-2)C-2(C(C-3)~[#8])~[#9])C-3-4)C-4~[#8]",8570,8,"C(CC(C(CCC(=CC(C=C-1)~[#8])C-1-2)C-2(C(C-3)~[#8])~[#9])C-3-4)C-4~[#8]",3666,"custom_rngs"
"[CH1]([CH2][CH2][CH2]-1)[NH1]-1",8572,8,"[CH1]([CH2][CH2][CH2]-1)[NH1]-1",3667,"custom_rngs"
"c(:c:o:c(:c:c(:c:c:1~[#8])~[#8]):c:1:2)(:c:2)~[#8]",8575,8,"c(:c:o:c(:c:c(:c:c:1~[#8])~[#8]):c:1:2)(:c:2)~[#8]",3668,"custom_rngs"
"n(:c(:c(:c:c(:c:1)~[#8]):c:2):c:1):c:2",8577,8,"n(:c(:c(:c:c(:c:1)~[#8]):c:2):c:1):c:2",3669,"custom_rngs"
"[CH0]([CH2][OH0][CH1]-1~[#8])([CH1]-1~[#8])~[#8]",8578,8,"[CH0]([CH2][OH0][CH1]-1~[#8])([CH1]-1~[#8])~[#8]",3670,"custom_rngs"
"n(:c(:c:n:1)~[#7]):c:1",8579,8,"n(:c(:c:n:1)~[#7]):c:1",3671,"custom_rngs"
"[CH1]([CH0][CH2][CH2][CH2]-1)[CH0]-1",8581,8,"[CH1]([CH0][CH2][CH2][CH2]-1)[CH0]-1",3672,"custom_rngs"
"c(:c(:c:c(:c:1[CH0]([CH1][CH1][OH0]-2)~[#8])~[#8])~[#8]):c:1-2",8582,8,"c(:c(:c:c(:c:1[CH0]([CH1][CH1][OH0]-2)~[#8])~[#8])~[#8]):c:1-2",3673,"custom_rngs"
"c(:c(:c:c:c:1)~[#7])(:c:1)~[#7]",8583,8,"c(:c(:c:c:c:1)~[#7])(:c:1)~[#7]",3674,"custom_rngs"
"C(CCC(C-1CCC-2CCC-3)C-2-3)C-1",8584,8,"C(CCC(C-1CCC-2CCC-3)C-2-3)C-1",3675,"custom_rngs"
"c(:c:c:n:c:1~[#8]):n:1",8585,8,"c(:c:c:n:c:1~[#8]):n:1",3676,"custom_rngs"
"n(:c:c:c(:c:1:c:c:c:c:2)~[#8]):c:1:2",8587,8,"n(:c:c:c(:c:1:c:c:c:c:2)~[#8]):c:1:2",3677,"custom_rngs"
"[CH1]([CH1][CH1]([CH2]-1)~[#8])[CH0]-1~[#8]",8588,8,"[CH1]([CH1][CH1]([CH2]-1)~[#8])[CH0]-1~[#8]",3678,"custom_rngs"
"c(:c(:c:c(:c:1)~[#8])~[#8]):c:1~[#8]",8589,8,"c(:c(:c:c(:c:1)~[#8])~[#8]):c:1~[#8]",3679,"custom_rngs"
"[CH0](=[CH1][OH0][CH1]([CH0]-1)~[#8])[CH1]-1",8593,8,"[CH0](=[CH1][OH0][CH1]([CH0]-1)~[#8])[CH1]-1",3680,"custom_rngs"
"c(:c(:c:c(:c:1)~[#53])~[#53]):c:1",8594,8,"c(:c(:c:c(:c:1)~[#53])~[#53]):c:1",3681,"custom_rngs"
"[CH2]([CH2][NH0][CH2][CH2]-1)[CH0]-1",8595,8,"[CH2]([CH2][NH0][CH2][CH2]-1)[CH0]-1",3682,"custom_rngs"
"c(:c:c(:c:c:1~[#7])~[#7]):c:1",8597,8,"c(:c:c(:c:c:1~[#7])~[#7]):c:1",3683,"custom_rngs"
"c(:c:c:c(:c:1[CH0]c(:c:c:c:c:2):c:2-3)[CH0]-3~[#8]):c:1",8602,8,"c(:c:c:c(:c:1[CH0]c(:c:c:c:c:2):c:2-3)[CH0]-3~[#8]):c:1",3684,"custom_rngs"
"c(:c:c(:c:c:1)~[#17]):c:1~[#7]",8603,8,"c(:c:c(:c:c:1)~[#17]):c:1~[#7]",3685,"custom_rngs"
"c(:c(:c(:c:c:1:c:c:o:2):c:c:c:3~[#8]):o:3)(:c:1:2)~[#8]",8604,8,"c(:c(:c(:c:c:1:c:c:o:2):c:c:c:3~[#8]):o:3)(:c:1:2)~[#8]",3686,"custom_rngs"
"C(C(C(CC-1~[#8])~[#8])~[#8])O-1",8605,8,"C(C(C(CC-1~[#8])~[#8])~[#8])O-1",3687,"custom_rngs"
"c(:c:c:c(CCCC-1):c-1:2):c:2",8606,8,"c(:c:c:c(CCCC-1):c-1:2):c:2",3688,"custom_rngs"
"C(CCCC-1~[#8])(C-1)~[#8]",8607,8,"C(CCCC-1~[#8])(C-1)~[#8]",3689,"custom_rngs"
"[CH1]([CH1][OH0][CH1]([CH1]-1~[#8])~[#8])([CH1]-1~[#8])~[#8]",8609,8,"[CH1]([CH1][OH0][CH1]([CH1]-1~[#8])~[#8])([CH1]-1~[#8])~[#8]",3690,"custom_rngs"
"[CH1]([CH2][CH1][OH0][CH1]-1)[CH1]-1",8610,8,"[CH1]([CH2][CH1][OH0][CH1]-1)[CH1]-1",3691,"custom_rngs"
"c(:c:c(:c(:c:c:c:o:1):c:1:2)~[#8])(:c:2)~[#8]",8611,8,"c(:c:c(:c(:c:c:c:o:1):c:1:2)~[#8])(:c:2)~[#8]",3692,"custom_rngs"
"[CH1]([CH2][CH0][CH1][CH1]-1)[CH1]-1",8614,8,"[CH1]([CH2][CH0][CH1][CH1]-1)[CH1]-1",3693,"custom_rngs"
"C(CNCc:1:n:c(:c:c:c:c:2):c:2:3)c:1:3",8615,8,"C(CNCc:1:n:c(:c:c:c:c:2):c:2:3)c:1:3",3694,"custom_rngs"
"c(:c(:c:c:c:1~[#8])~[#8]):c:1",8616,8,"c(:c(:c:c:c:1~[#8])~[#8]):c:1",3695,"custom_rngs"
"[CH0]([CH1]([CH1]([CH1]=[CH1][OH0]-1)[CH1]-2~[#8])[CH1]-1~[#8])([CH1]-2-3)[OH0]-3",8618,8,"[CH0]([CH1]([CH1]([CH1]=[CH1][OH0]-1)[CH1]-2~[#8])[CH1]-1~[#8])([CH1]-2-3)[OH0]-3",3696,"custom_rngs"
"C(CCC(C-1CC(C-2~[#8])~[#8])C-2)(C-1CC=C-3C(C(CC-4)CCC-5)C-5)C-3-4",8619,8,"C(CCC(C-1CC(C-2~[#8])~[#8])C-2)(C-1CC=C-3C(C(CC-4)CCC-5)C-5)C-3-4",3697,"custom_rngs"
"[CH0]([CH2][CH2][CH1][CH0]-1)[CH1]-1",8620,8,"[CH0]([CH2][CH2][CH1][CH0]-1)[CH1]-1",3698,"custom_rngs"
"c(:c:c(:c(:c:1):o:c(:c:2)~[#8]):c:2):c:1",8622,8,"c(:c:c(:c(:c:1):o:c(:c:2)~[#8]):c:2):c:1",3699,"custom_rngs"
"c(:c:c(:c(:c:c:1):c:2~[#8]):o:1):c:2",8623,8,"c(:c:c(:c(:c:c:1):c:2~[#8]):o:1):c:2",3700,"custom_rngs"
"[NH0]([CH2][CH2]c(:c:c(:c(:c:1)~[#8])~[#8]):c:1-2)[CH1]-2",8625,8,"[NH0]([CH2][CH2]c(:c:c(:c(:c:1)~[#8])~[#8]):c:1-2)[CH1]-2",3701,"custom_rngs"
"C(CCc(:c:n:c:1:c:c:c:2):c:1:3)c:2:3",8627,8,"C(CCc(:c:n:c:1:c:c:c:2):c:1:3)c:2:3",3702,"custom_rngs"
"c(:c:c(:c(CC-1):c:2)O-1):c:2",8629,8,"c(:c:c(:c(CC-1):c:2)O-1):c:2",3703,"custom_rngs"
"[CH2]([CH1][CH1][CH0]-1~[#8])[OH0]-1",8631,8,"[CH2]([CH1][CH1][CH0]-1~[#8])[OH0]-1",3704,"custom_rngs"
"C(CC(C-1)~[#8])C-1~[#8]",8632,8,"C(CC(C-1)~[#8])C-1~[#8]",3705,"custom_rngs"
"c(:c:n:c(:c:1)~[#8]):c:1~[#8]",8633,8,"c(:c:n:c(:c:1)~[#8]):c:1~[#8]",3706,"custom_rngs"
"c(:c:c:c(:c:1)~[#9])(:c:1)~[#7]",8635,8,"c(:c:c:c(:c:1)~[#9])(:c:1)~[#7]",3707,"custom_rngs"
"C(COC-1)(C-1)~[#8]",8637,8,"C(COC-1)(C-1)~[#8]",3708,"custom_rngs"
"c(:n:c:n:c:1~[#7])(:c:1)~[#8]",8638,8,"c(:n:c:n:c:1~[#7])(:c:1)~[#8]",3709,"custom_rngs"
"c(:c:c:n:c:1~[#7]):n:1",8641,8,"c(:c:c:n:c:1~[#7]):n:1",3710,"custom_rngs"
"C(C-1)C-1~[#7]",8642,8,"C(C-1)C-1~[#7]",3711,"custom_rngs"
"c(:c(:c(:c(:c:1)~[#8])[CH0]([CH2][CH1]-2)~[#8])[OH0]-2):c:1~[#8]",8647,8,"c(:c(:c(:c(:c:1)~[#8])[CH0]([CH2][CH1]-2)~[#8])[OH0]-2):c:1~[#8]",3712,"custom_rngs"
"C(CCCC-1~[#8])C-1",8648,8,"C(CCCC-1~[#8])C-1",3713,"custom_rngs"
"C(=CC(CC-1~[#8])~[#8])C-1",8649,8,"C(=CC(CC-1~[#8])~[#8])C-1",3714,"custom_rngs"
"c(:c:c(:c(:c:c:c:1~[#8]):c:2~[#8]):o:1):c:2",8650,8,"c(:c:c(:c(:c:c:c:1~[#8]):c:2~[#8]):o:1):c:2",3715,"custom_rngs"
"n(:c:c:c:1):c:1",8651,8,"n(:c:c:c:1):c:1",3716,"custom_rngs"
"N(CCC-1)C-1~[#8]",8652,8,"N(CCC-1)C-1~[#8]",3717,"custom_rngs"
"C(C(C(CC-1C(C(CC-2)C(C(=C-3)CCC-4)C-4)C-3)O-5)C-1-2)C-5",8653,8,"C(C(C(CC-1C(C(CC-2)C(C(=C-3)CCC-4)C-4)C-3)O-5)C-1-2)C-5",3718,"custom_rngs"
"n(:c:c:c:c:1):c:1~[#8]",8654,8,"n(:c:c:c:c:1):c:1~[#8]",3719,"custom_rngs"
"c(:c:c(:n:c:1)~[#8]):n:1",8655,8,"c(:c:c(:n:c:1)~[#8]):n:1",3720,"custom_rngs"
"[CH1]([CH1][CH0][CH0]-1~[#8])[OH0]-1",8656,8,"[CH1]([CH1][CH0][CH0]-1~[#8])[OH0]-1",3721,"custom_rngs"
"[CH1]([CH1]([CH1][CH1][OH0]-1)~[#8])[CH1]-1~[#8]",8657,8,"[CH1]([CH1]([CH1][CH1][OH0]-1)~[#8])[CH1]-1~[#8]",3722,"custom_rngs"
"[CH1]([CH2][CH2][CH1]-1)[CH0]-1",8660,8,"[CH1]([CH2][CH2][CH1]-1)[CH0]-1",3723,"custom_rngs"
"C(CC(CC-1)~[#8])O-1",8661,8,"C(CC(CC-1)~[#8])O-1",3724,"custom_rngs"
"c(:c:o:c(:c:c:c:c:1):c:1:2)(:c:2~[#8])~[#8]",8663,8,"c(:c:o:c(:c:c:c:c:1):c:1:2)(:c:2~[#8])~[#8]",3725,"custom_rngs"
"[CH1]([CH2][CH2][CH0][CH1]-1)[CH2]-1",8664,8,"[CH1]([CH2][CH2][CH0][CH1]-1)[CH2]-1",3726,"custom_rngs"
"c(:c:c(:c:c:1~[#17])~[#17]):c:1~[#8]",8665,8,"c(:c:c(:c:c:1~[#17])~[#17]):c:1~[#8]",3727,"custom_rngs"
"c(:c:c(:c:c:1)~[#7]):c:1~[#8]",8667,8,"c(:c:c(:c:c:1)~[#7]):c:1~[#8]",3728,"custom_rngs"
"c(:c:c(:c(:c:1)NCCN=2)C=2):c:1",8669,8,"c(:c:c(:c(:c:1)NCCN=2)C=2):c:1",3729,"custom_rngs"
"[CH0]([CH1][CH2][CH2]-1)[CH0]-1~[#8]",8670,8,"[CH0]([CH1][CH2][CH2]-1)[CH0]-1~[#8]",3730,"custom_rngs"
"c(:c(:c(:c:c:1~[#8]):c:c:c:2~[#8]):o:2):c:1~[#8]",8671,8,"c(:c(:c(:c:c:1~[#8]):c:c:c:2~[#8]):o:2):c:1~[#8]",3731,"custom_rngs"
"C(CC(C-1)~[#8])N-1",8672,8,"C(CC(C-1)~[#8])N-1",3732,"custom_rngs"
"c(:n:c:n:c:1)(:c:1)~[#7]",8673,8,"c(:n:c:n:c:1)(:c:1)~[#7]",3733,"custom_rngs"
"[CH1]([CH0][CH1][CH2][CH1]-1)[CH0]-1",8674,8,"[CH1]([CH0][CH1][CH2][CH1]-1)[CH0]-1",3734,"custom_rngs"
"C(C(COc:1:c:c(:c:c:2)~[#8])~[#8])c:1:2",8677,8,"C(C(COc:1:c:c(:c:c:2)~[#8])~[#8])c:1:2",3735,"custom_rngs"
"c(:c:c(:c(:c:1:c:c:c:2~[#8]):c:2)~[#8]):o:1",8678,8,"c(:c:c(:c(:c:1:c:c:c:2~[#8]):c:2)~[#8]):o:1",3736,"custom_rngs"
"C(C(NC-1~[#8])~[#8])N-1",8679,8,"C(C(NC-1~[#8])~[#8])N-1",3737,"custom_rngs"
"c(:c:c:c:c:1~[#8])(:c:1)~[#7]",8680,8,"c(:c:c:c:c:1~[#8])(:c:1)~[#7]",3738,"custom_rngs"
"c(:c(:c:c:c:1~[#8])~[#8])(:c:1)~[#8]",8682,8,"c(:c(:c:c:c:1~[#8])~[#8])(:c:1)~[#8]",3739,"custom_rngs"
"C(C(C(C(O-1)~[#8])~[#8])~[#8])(C-1)~[#8]",8684,8,"C(C(C(C(O-1)~[#8])~[#8])~[#8])(C-1)~[#8]",3740,"custom_rngs"
"C(C=CCC-1CCCC-2)C-1-2",8686,8,"C(C=CCC-1CCCC-2)C-1-2",3741,"custom_rngs"
"c(:c:c(:c:c:1~[#9])~[#8]):c:1",8687,8,"c(:c:c(:c:c:1~[#9])~[#8]):c:1",3742,"custom_rngs"
"n(:c:n:c:1:c:n:c(:n:2)~[#7]):c:1:2",8689,8,"n(:c:n:c:1:c:n:c(:n:2)~[#7]):c:1:2",3743,"custom_rngs"
"c(:c:c:c:c:1:c(:c:c:n:2)~[#8])(:c:1:2)~[#8]",8690,8,"c(:c:c:c:c:1:c(:c:c:n:2)~[#8])(:c:1:2)~[#8]",3744,"custom_rngs"
"C(CCC(C-1CC(C-2CCC-3)~[#8])C-2-3)C-1",8691,8,"C(CCC(C-1CC(C-2CCC-3)~[#8])C-2-3)C-1",3745,"custom_rngs"
"c(:c:c(:c(:c:1:c:c:c:2~[#8]):c:2~[#8])~[#8]):o:1",8692,8,"c(:c:c(:c(:c:1:c:c:c:2~[#8]):c:2~[#8])~[#8]):o:1",3746,"custom_rngs"
"c(:c:c(:c(:c:1)C(CCC(C-2CC-3)C-3~[#8])C-2C-4)C-4)(:c:1)~[#8]",8695,8,"c(:c:c(:c(:c:1)C(CCC(C-2CC-3)C-3~[#8])C-2C-4)C-4)(:c:1)~[#8]",3747,"custom_rngs"
"C(CCCC-1CCCC-2)C-1-2",8698,8,"C(CCCC-1CCCC-2)C-1-2",3748,"custom_rngs"
"[CH1]([CH2][CH0][CH1][CH1]-1)[OH0]-1",8699,8,"[CH1]([CH2][CH0][CH1][CH1]-1)[OH0]-1",3749,"custom_rngs"
"c(:c:c:c(COC-1):c-1:2):c:2",8701,8,"c(:c:c:c(COC-1):c-1:2):c:2",3750,"custom_rngs"
"[CH0]([CH2][CH2][CH1]([CH0]-1)~[#8])([CH1]-1[CH2][CH2][CH0]-2)[CH1]-2",8706,8,"[CH0]([CH2][CH2][CH1]([CH0]-1)~[#8])([CH1]-1[CH2][CH2][CH0]-2)[CH1]-2",3751,"custom_rngs"
"c(:c:c:c:c:1)(:c:1~[#9])~[#7]",8707,8,"c(:c:c:c:c:1)(:c:1~[#9])~[#7]",3752,"custom_rngs"
"C(C(C(CC-1)~[#7])~[#8])O-1",8709,8,"C(C(C(CC-1)~[#7])~[#8])O-1",3753,"custom_rngs"
"C(CCC-1CCCC-2)C-1-2",8710,8,"C(CCC-1CCCC-2)C-1-2",3754,"custom_rngs"
"[CH0]([CH2][CH1]([CH2][CH2]-1)~[#8])[CH0]-1",8712,8,"[CH0]([CH2][CH1]([CH2][CH2]-1)~[#8])[CH0]-1",3755,"custom_rngs"
"c(:c:c:c(:n:1)~[#17]):c:1",8713,8,"c(:c:c:c(:n:1)~[#17]):c:1",3756,"custom_rngs"
"c(:c:c:c:c:1[CH2][CH2][CH0][OH0]-2):c:1-2",8714,8,"c(:c:c:c:c:1[CH2][CH2][CH0][OH0]-2):c:1-2",3757,"custom_rngs"
"C(CCC-1~[#7])C-1",8715,8,"C(CCC-1~[#7])C-1",3758,"custom_rngs"
"C(CCC(CCNC-1)C-1-2)C-2",8716,8,"C(CCC(CCNC-1)C-1-2)C-2",3759,"custom_rngs"
"[CH0]([CH2][CH1][CH0]([CH1]-1[CH2][CH2][CH0]-2=[CH1][CH0][CH1]=[CH1]-3)[CH0]-2-3)([CH1]-1[CH2][CH1]-4)[CH0]-4",8717,8,"[CH0]([CH2][CH1][CH0]([CH1]-1[CH2][CH2][CH0]-2=[CH1][CH0][CH1]=[CH1]-3)[CH0]-2-3)([CH1]-1[CH2][CH1]-4)[CH0]-4",3760,"custom_rngs"
"c(:c:c:c:c:1:c:c:c:c:2)(:c:1:2)~[#8]",8719,8,"c(:c:c:c:c:1:c:c:c:c:2)(:c:1:2)~[#8]",3761,"custom_rngs"
"[CH1]([CH1][CH1][OH0]-1)[CH0]-1~[#8]",8721,8,"[CH1]([CH1][CH1][OH0]-1)[CH0]-1~[#8]",3762,"custom_rngs"
"C(CC(CC-1~[#8])~[#8])(C-1~[#8])~[#8]",8723,8,"C(CC(CC-1~[#8])~[#8])(C-1~[#8])~[#8]",3763,"custom_rngs"
"C(CC(C-1)~[#8])(O-1)~[#7]",8724,8,"C(CC(C-1)~[#8])(O-1)~[#7]",3764,"custom_rngs"
"c(:c(:c:c(:c:1[CH1]=[CH1][CH0][OH0]-2)~[#8])~[#8]):c:1-2",8725,8,"c(:c(:c:c(:c:1[CH1]=[CH1][CH0][OH0]-2)~[#8])~[#8]):c:1-2",3765,"custom_rngs"
"[CH1]([CH1]([CH2]c(:c-1:c:c(:c:2)~[#8]):c:2)[NH0][CH2][CH2]-3)[CH0]-1-3",8726,8,"[CH1]([CH1]([CH2]c(:c-1:c:c(:c:2)~[#8]):c:2)[NH0][CH2][CH2]-3)[CH0]-1-3",3766,"custom_rngs"
"C(=NCC-1)N-1",8728,8,"C(=NCC-1)N-1",3767,"custom_rngs"
"C(=CC(C-1)~[#8])C-1",8729,8,"C(=CC(C-1)~[#8])C-1",3768,"custom_rngs"
"C(CC(CC-1~[#8])~[#8])O-1",8730,8,"C(CC(CC-1~[#8])~[#8])O-1",3769,"custom_rngs"
"[NH0]([CH2][CH2][CH1][CH1]-1)[CH2]-1",8731,8,"[NH0]([CH2][CH2][CH1][CH1]-1)[CH2]-1",3770,"custom_rngs"
"c(:n:c(:c:c:1~[#7])~[#7])(:n:1)~[#7]",8733,8,"c(:n:c(:c:c:1~[#7])~[#7])(:n:1)~[#7]",3771,"custom_rngs"
"c(:c(:c:c(:c:1)~[#7])~[#7])(:c:1)~[#7]",8735,8,"c(:c(:c:c(:c:1)~[#7])~[#7])(:c:1)~[#7]",3772,"custom_rngs"
"c(:c:c:c:c:1OCCC-2~[#8])(:c:1-2)~[#8]",8736,8,"c(:c:c:c:c:1OCCC-2~[#8])(:c:1-2)~[#8]",3773,"custom_rngs"
"C(CCC-1C(C(CC-2)C(C(C-3)CC(C-4)~[#8])C-4)C-3)C-1-2",8740,8,"C(CCC-1C(C(CC-2)C(C(C-3)CC(C-4)~[#8])C-4)C-3)C-1-2",3774,"custom_rngs"
"C(Cc(:c:c:c:c:1~[#8]):c:1-2)O-2",8742,8,"C(Cc(:c:c:c:c:1~[#8]):c:1-2)O-2",3775,"custom_rngs"
"c(:n:c(:n:c:1)~[#8])(:c:1)~[#7]",8743,8,"c(:n:c(:n:c:1)~[#8])(:c:1)~[#7]",3776,"custom_rngs"
"C(C=CC-1)N-1",8744,8,"C(C=CC-1)N-1",3777,"custom_rngs"
"C(=CCCC-1)C-1~[#8]",8745,8,"C(=CCCC-1)C-1~[#8]",3778,"custom_rngs"
"N(Cc(:c-1:c:c:c:2):c:2)C-1",8747,8,"N(Cc(:c-1:c:c:c:2):c:2)C-1",3779,"custom_rngs"
"C(C(C(C-1)~[#8])~[#8])O-1",8749,8,"C(C(C(C-1)~[#8])~[#8])O-1",3780,"custom_rngs"
"[CH0]([CH1]([CH2][CH2][CH0]([CH1]-1[CH2][CH1]=[CH0]-2[CH1]([CH0]([CH2][CH2]-3)[CH2][CH2][CH0]-4)[CH2]-4)[CH0]-2-3)[CH0]-1[CH2][CH2]-5)[CH1]-5~[#8]",8750,8,"[CH0]([CH1]([CH2][CH2][CH0]([CH1]-1[CH2][CH1]=[CH0]-2[CH1]([CH0]([CH2][CH2]-3)[CH2][CH2][CH0]-4)[CH2]-4)[CH0]-2-3)[CH0]-1[CH2][CH2]-5)[CH1]-5~[#8]",3781,"custom_rngs"
"[CH1]([CH0]-1)[OH0]-1",8751,8,"[CH1]([CH0]-1)[OH0]-1",3782,"custom_rngs"
"[CH0]([CH2][CH1]([CH2][CH1]-1~[#8])~[#8])[CH0]-1",8752,8,"[CH0]([CH2][CH1]([CH2][CH1]-1~[#8])~[#8])[CH0]-1",3783,"custom_rngs"
"[CH0]([CH1][OH0]c:1:c:c:c:c:2)c:1:2",8754,8,"[CH0]([CH1][OH0]c:1:c:c:c:c:2)c:1:2",3784,"custom_rngs"
"C(CNC-1)S-1",8757,8,"C(CNC-1)S-1",3785,"custom_rngs"
"C(=COCC-1CCC-2)C-1-2",8758,8,"C(=COCC-1CCC-2)C-1-2",3786,"custom_rngs"
